id,vas_id,buy_time,target 
1161386,6.0,2019-01-21,0.8045458526262439
1161400,2.0,2019-01-07,0.003723331154875577
1161531,2.0,2019-01-14,0.005611708235395324
1161585,2.0,2019-01-07,0.003591009553812978
1161694,2.0,2019-01-14,0.00217158228522959
1161714,6.0,2019-01-21,0.7812196803590216
1161809,5.0,2019-01-14,0.0378940583643689
1162021,2.0,2019-01-21,0.05538482047728542
1162065,2.0,2019-01-07,0.10926091428302591
1162221,2.0,2019-01-07,0.004952693357820559
1162474,7.0,2019-01-07,0.03435914848791148
1162608,5.0,2019-01-14,0.032251821431617436
1162610,5.0,2019-01-07,0.11147555716670653
1162642,2.0,2019-01-07,0.0933104933538245
1162643,4.0,2019-01-07,0.6362976843851902
1162785,1.0,2019-01-14,0.0021307927986117785
1162992,2.0,2019-01-07,0.09094066163004186
1163118,2.0,2019-01-14,0.0015401681637563173
1163238,2.0,2019-01-14,0.0006766262211914389
1163244,6.0,2019-01-14,0.5117534866049556
1163245,2.0,2019-01-14,0.0006766262211914389
1163310,5.0,2019-01-21,0.01798909516763438
1163463,1.0,2019-01-07,0.0025057240902482893
1163600,2.0,2019-01-07,0.13733962649855141
1163640,2.0,2019-01-14,0.11827096711753815
1163720,5.0,2019-01-07,0.00954515662384891
1163848,2.0,2019-01-07,0.1264627192368764
1163863,5.0,2019-01-21,0.13099154897880752
1163962,5.0,2019-01-14,0.023456222255771462
1163983,2.0,2019-01-07,0.12700837209162627
1164039,2.0,2019-01-14,0.0036726344058211967
1164043,2.0,2019-01-21,0.16064650188806637
1164048,6.0,2019-01-14,0.6922394087123651
1164141,2.0,2019-01-07,0.08726371488771466
1164141,6.0,2019-01-07,0.7321252260580163
1164213,2.0,2019-01-14,0.0679560661545406
1164271,1.0,2019-01-07,0.13012845449153856
1164325,5.0,2019-01-14,0.10019738369390492
1164402,6.0,2019-01-07,0.8115984699381745
1164441,5.0,2019-01-07,0.012768671423968522
1164489,2.0,2019-01-14,0.0021899755486032495
1164516,2.0,2019-01-21,0.009173046514062396
1164535,5.0,2019-01-07,0.008844282127174113
1164565,2.0,2019-01-21,0.00031320196145704276
1164566,2.0,2019-01-07,0.2530121881685862
1164576,6.0,2019-01-14,0.5713097366358184
1164583,5.0,2019-01-07,0.21600519181667102
1164612,5.0,2019-01-21,0.004239105963992836
1164761,5.0,2019-01-07,0.010271411820333195
1164791,6.0,2019-01-14,0.851557569757536
1164838,5.0,2019-01-21,0.0657338550840183
1164955,2.0,2019-01-14,0.12550074305811973
1164994,2.0,2019-01-21,0.1601325328088184
1165006,2.0,2019-01-07,0.0008944005032946361
1165016,5.0,2019-01-07,0.008360532918087957
1165066,5.0,2019-01-07,0.013429743252058425
1165067,6.0,2019-01-07,0.6912639981112672
1165073,2.0,2019-01-07,0.0029556702682093823
1165098,2.0,2019-01-07,0.0029556702682093823
1165121,2.0,2019-01-07,0.0029556702682093823
1165148,5.0,2019-01-07,0.013429743252058425
1165150,2.0,2019-01-21,0.05637480522707105
1165166,6.0,2019-01-21,0.6821926757285491
1165225,2.0,2019-01-14,0.001774170757369288
1165235,5.0,2019-01-07,0.09576433315705564
1165238,1.0,2019-01-07,0.11859212107652839
1165245,2.0,2019-01-14,0.001774170757369288
1165249,2.0,2019-01-07,0.0035892251995748993
1165270,2.0,2019-01-14,0.18171873867389857
1165276,2.0,2019-01-14,0.1832835403065472
1165281,5.0,2019-01-07,0.014171395449453261
1165282,2.0,2019-01-07,0.0013395445131190419
1165307,1.0,2019-01-07,0.00026325545114316737
1165350,2.0,2019-01-14,0.04411415789757137
1165353,2.0,2019-01-07,0.08206179866256279
1165355,7.0,2019-01-07,0.005373159170687558
1165356,2.0,2019-01-14,0.04411415789757137
1165401,1.0,2019-01-07,0.0010737938262261278
1165426,2.0,2019-01-07,0.0015577641605723316
1165461,2.0,2019-01-07,0.0015577641605723316
1165502,2.0,2019-01-14,0.09484494146620949
1165537,6.0,2019-01-14,0.7130316321380307
1165554,2.0,2019-01-07,0.002636217823830206
1165578,6.0,2019-01-07,0.7980307209158827
1165580,2.0,2019-01-07,0.002636217823830206
1165597,5.0,2019-01-07,0.053812290665861566
1165606,2.0,2019-01-21,0.0018748002370038716
1165637,5.0,2019-01-21,0.020078134547203415
1165638,2.0,2019-01-14,0.001295253039034458
1165691,2.0,2019-01-14,0.004276945773402697
1165694,5.0,2019-01-07,0.05894713534089817
1165698,6.0,2019-01-21,0.7689051905087111
1165698,6.0,2019-01-14,0.8078386668818399
1165719,2.0,2019-01-07,0.10992543805880979
1165737,2.0,2019-01-14,0.002141957799947744
1165742,6.0,2019-01-14,0.6592533644273253
1165746,5.0,2019-01-14,0.013389965024603948
1165754,4.0,2019-01-07,0.7194379945069515
1165768,2.0,2019-01-21,0.08542121374368838
1165768,6.0,2019-01-14,0.6592533644273253
1165774,6.0,2019-01-07,0.8480260245807963
1165779,2.0,2019-01-21,0.08542121374368838
1165789,2.0,2019-01-21,0.08542121374368838
1165799,2.0,2019-01-21,0.001649388062696061
1165816,5.0,2019-01-14,0.07919622776410822
1165828,2.0,2019-01-21,0.001649388062696061
1165839,5.0,2019-01-21,0.023030565416123697
1165849,8.0,2019-01-14,0.024756647714983426
1165854,5.0,2019-01-14,0.037588993033537216
1165872,2.0,2019-01-21,0.001649388062696061
1165878,2.0,2019-01-21,0.001649388062696061
1165884,5.0,2019-01-14,0.033242417767042905
1165887,2.0,2019-01-14,0.0059923585086443685
1165888,2.0,2019-01-14,0.0059923585086443685
1165897,2.0,2019-01-07,0.08777122304441921
1165900,1.0,2019-01-07,0.07700915926550866
1165907,2.0,2019-01-21,0.14312523164624974
1165914,2.0,2019-01-14,0.002989715953517588
1165918,6.0,2019-01-14,0.8114871513249542
1165929,2.0,2019-01-14,0.002989715953517588
1165942,2.0,2019-01-14,0.002989715953517588
1165950,6.0,2019-01-14,0.8370616335006412
1165954,6.0,2019-01-14,0.8370616335006412
1165964,2.0,2019-01-07,0.0038435069991266794
1165966,1.0,2019-01-21,0.08236172553038248
1165967,5.0,2019-01-14,0.04214814810084992
1165980,2.0,2019-01-21,0.09137987819029261
1166040,2.0,2019-01-14,0.001769017175591161
1166120,2.0,2019-01-14,0.1017683906583723
1166295,2.0,2019-01-14,0.16942197495276248
1166333,5.0,2019-01-21,0.00723623440280355
1166354,2.0,2019-01-14,0.06397121186954632
1166516,5.0,2019-01-14,0.008599564367447765
1166761,5.0,2019-01-07,0.02730553021938348
1167004,2.0,2019-01-07,0.1521874166073034
1167047,1.0,2019-01-14,0.001455113728994514
1167077,1.0,2019-01-14,0.0040772309615985085
1167142,4.0,2019-01-21,0.7124220097646796
1167275,9.0,2019-01-14,0.26080191137850794
1167347,2.0,2019-01-14,0.004437627280677548
1167450,5.0,2019-01-07,0.07663096953259108
1167635,2.0,2019-01-21,0.044676618666000055
1167638,2.0,2019-01-21,0.044676618666000055
1167756,2.0,2019-01-21,0.044676618666000055
1167771,6.0,2019-01-14,0.6977685000491259
1167808,6.0,2019-01-21,0.8674801696670826
1167860,5.0,2019-01-14,0.04027482841998598
1167971,6.0,2019-01-07,0.8317252293700145
1168113,2.0,2019-01-14,0.004327293535537852
1168263,6.0,2019-01-14,0.8072045386026734
1168293,4.0,2019-01-07,0.7348166888340376
1168352,2.0,2019-01-07,0.20743680710814066
1168363,6.0,2019-01-07,0.7146550928008455
1168387,8.0,2019-01-07,0.026990847060058363
1168400,5.0,2019-01-07,0.08420007837550199
1168464,5.0,2019-01-14,0.014922897649341373
1168481,2.0,2019-01-14,0.004235726249618304
1168505,5.0,2019-01-14,0.005714301642878962
1168576,1.0,2019-01-14,0.0772387929002692
1168579,2.0,2019-01-07,0.005162615410691013
1168593,2.0,2019-01-14,0.08073695756013033
1168612,6.0,2019-01-07,0.8534469593645692
1168649,6.0,2019-01-07,0.8367553275240753
1168678,6.0,2019-01-14,0.8315117138797066
1168827,7.0,2019-01-07,0.012055566331882369
1169033,2.0,2019-01-21,0.1303501229482113
1169131,6.0,2019-01-14,0.6903088057025317
1169134,6.0,2019-01-07,0.8056477176094391
1169207,2.0,2019-01-07,0.004063242903218772
1169430,1.0,2019-01-21,0.004816346935991371
1169497,2.0,2019-01-07,0.1438152333206703
1169510,1.0,2019-01-14,0.0018602412518720715
1169581,2.0,2019-01-14,0.0008820455179686657
1169662,5.0,2019-01-21,0.012378823011245424
1169664,2.0,2019-01-14,0.09577102752650726
1169694,4.0,2019-01-14,0.7201412308707662
1169719,4.0,2019-01-14,0.695197497475718
1169719,6.0,2019-01-07,0.64265275835159
1169815,2.0,2019-01-21,0.14488705227201412
1169830,2.0,2019-01-07,0.005172006043172618
1169853,2.0,2019-01-14,0.0015362590761795693
1170072,5.0,2019-01-21,0.016521884182096026
1170148,6.0,2019-01-07,0.5339443724909095
1170268,6.0,2019-01-21,0.8386100236134085
1170325,2.0,2019-01-14,0.05906101216936291
1170472,5.0,2019-01-07,0.14039580714725733
1170542,5.0,2019-01-14,0.0833765101190289
1170628,6.0,2019-01-07,0.7928310980269442
1170713,5.0,2019-01-14,0.12400741239717006
1170737,2.0,2019-01-21,0.11446157878208117
1170851,6.0,2019-01-14,0.8505384303610021
1171196,2.0,2019-01-21,0.004325917479803443
1171334,6.0,2019-01-21,0.8199060237001814
1171368,2.0,2019-01-14,0.16975537193111762
1171384,6.0,2019-01-14,0.7974373525189832
1171384,6.0,2019-01-07,0.8328065871959328
1171440,5.0,2019-01-14,0.10294990740390729
1171520,2.0,2019-01-21,0.11224397425409063
1171573,1.0,2019-01-21,0.07970487639145626
1171739,6.0,2019-01-07,0.8551534710815559
1171910,2.0,2019-01-07,0.056402020741896486
1172001,2.0,2019-01-07,0.0007722388884651069
1172173,1.0,2019-01-07,0.0017971681869456727
1172264,5.0,2019-01-14,0.1099871762984993
1172409,5.0,2019-01-14,0.007302923996321258
1172457,1.0,2019-01-07,0.19167784146886305
1172495,7.0,2019-01-21,0.044305508045454876
1172509,6.0,2019-01-07,0.7622330426880102
1172565,4.0,2019-01-14,0.555139420455005
1172621,2.0,2019-01-21,0.1313082108960738
1172689,2.0,2019-01-07,0.14526727592329663
1172878,2.0,2019-01-14,0.11512735257370837
1172927,8.0,2019-01-07,0.009076481566140581
1172985,6.0,2019-01-14,0.7915518597673113
1173066,5.0,2019-01-14,0.12003635797454389
1173121,2.0,2019-01-14,0.0016837492920368962
1173345,5.0,2019-01-07,0.09720389929102406
1173347,2.0,2019-01-14,0.0072923227849103715
1173358,4.0,2019-01-14,0.7473692490896293
1173390,2.0,2019-01-14,0.1258106097222096
1173395,1.0,2019-01-14,0.11299980122370396
1173461,2.0,2019-01-07,0.1973045915699922
1173503,2.0,2019-01-21,0.12594700650453605
1173548,2.0,2019-01-21,0.09124872605841844
1173589,1.0,2019-01-21,0.07555420879634325
1173782,2.0,2019-01-14,0.06670462124671041
1173836,2.0,2019-01-14,0.06670462124671041
1173846,4.0,2019-01-07,0.6342996982358272
1173889,6.0,2019-01-14,0.682238925286175
1173917,5.0,2019-01-14,0.011889280090549645
1174020,5.0,2019-01-07,0.11914218132082001
1174064,5.0,2019-01-14,0.09341643805031845
1174090,4.0,2019-01-07,0.6954883932200135
1174091,5.0,2019-01-07,0.09092508566844633
1174137,1.0,2019-01-07,0.003651374751009382
1174212,2.0,2019-01-14,0.0420928512419441
1174229,6.0,2019-01-21,0.6542421584374816
1174303,2.0,2019-01-07,0.0028110395646292505
1174326,6.0,2019-01-07,0.6753695170433495
1174356,2.0,2019-01-07,0.0011106065917240288
1174359,2.0,2019-01-21,0.00044606760683271897
1174375,2.0,2019-01-21,0.00044606760683271897
1174383,2.0,2019-01-21,0.00044606760683271897
1174400,6.0,2019-01-07,0.8506062214613072
1174505,2.0,2019-01-07,0.0008978010643775083
1174832,6.0,2019-01-07,0.7144062748506098
1175003,6.0,2019-01-07,0.2612305549506862
1175024,2.0,2019-01-07,0.12740434664847194
1175061,2.0,2019-01-14,0.14304753370679016
1175118,2.0,2019-01-21,0.15920739859801977
1175128,2.0,2019-01-14,0.14304753370679016
1175163,5.0,2019-01-07,0.11442547465388157
1175185,4.0,2019-01-07,0.5761440074531622
1175194,1.0,2019-01-07,0.0025972430643943756
1175266,1.0,2019-01-14,0.07507868227716827
1175310,2.0,2019-01-14,0.10902759617969815
1175449,6.0,2019-01-14,0.8153907930806994
1175463,6.0,2019-01-14,0.8153907930806994
1175487,2.0,2019-01-14,0.0989732273836947
1175506,2.0,2019-01-21,0.1412523764406621
1175651,6.0,2019-01-21,0.6668036519398329
1175676,7.0,2019-01-07,0.010606451446162644
1175715,2.0,2019-01-14,0.07302210820360738
1175717,7.0,2019-01-07,0.010606451446162644
1175757,2.0,2019-01-07,0.0015930452811089256
1175799,5.0,2019-01-14,0.1968239276465067
1175811,2.0,2019-01-21,0.15597166070598562
1175847,2.0,2019-01-14,0.24330855789759165
1175901,6.0,2019-01-14,0.6584732342297452
1175932,5.0,2019-01-14,0.012305484564879203
1175996,6.0,2019-01-14,0.898004244601598
1176060,6.0,2019-01-14,0.8167094267558314
1176148,2.0,2019-01-21,0.0014012424538616842
1176185,8.0,2019-01-07,0.01883944179729832
1176355,2.0,2019-01-07,0.0016704915172744586
1176431,5.0,2019-01-14,0.012603541655954068
1176575,5.0,2019-01-14,0.013504145542051196
1176714,6.0,2019-01-14,0.8312247980375238
1176771,2.0,2019-01-07,0.056690437438019194
1176798,5.0,2019-01-14,0.09744069984246914
1176882,5.0,2019-01-07,0.09119383336360766
1176929,2.0,2019-01-14,0.14038614945335504
1176960,6.0,2019-01-07,0.5642620760770198
1177059,2.0,2019-01-07,0.12127887269817446
1177224,1.0,2019-01-14,0.0015892752545836586
1177369,6.0,2019-01-14,0.8287076199009337
1177467,2.0,2019-01-14,0.15658406016901028
1177480,2.0,2019-01-21,0.0019459159649868635
1177521,2.0,2019-01-14,0.12252154363060326
1177541,5.0,2019-01-14,0.08865207944710873
1177587,2.0,2019-01-14,0.12304383537324766
1177606,2.0,2019-01-14,0.12304383537324766
1177661,5.0,2019-01-07,0.12932202897932155
1177738,2.0,2019-01-07,0.0017531786856952415
1177794,5.0,2019-01-21,0.14038895151159925
1177863,2.0,2019-01-07,0.0034259835243208112
1177869,2.0,2019-01-21,0.04270111794364857
1177896,2.0,2019-01-14,0.0014369489744573774
1177909,5.0,2019-01-14,0.007556638445041585
1177961,8.0,2019-01-14,0.022390491297528733
1178184,2.0,2019-01-14,0.0022710549334094845
1178250,6.0,2019-01-07,0.7323072585243046
1178490,6.0,2019-01-07,0.8049215752319044
1178551,2.0,2019-01-07,0.0028704734870703508
1178618,7.0,2019-01-14,0.027183222905709594
1178801,5.0,2019-01-07,0.11169789194394665
1178803,6.0,2019-01-14,0.8118129134831773
1178885,6.0,2019-01-07,0.6272249496760589
1179030,5.0,2019-01-07,0.12627418473190377
1179061,2.0,2019-01-14,0.0009978209034658863
1179196,5.0,2019-01-21,0.012115451388012238
1179278,5.0,2019-01-21,0.07286458650961757
1179308,1.0,2019-01-07,0.0029149489783219336
1179383,6.0,2019-01-07,0.5302172573281807
1179473,4.0,2019-01-21,0.6986985738362318
1179495,6.0,2019-01-14,0.7681095902195215
1179505,6.0,2019-01-07,0.5989552318537995
1179570,1.0,2019-01-14,0.09302337995649003
1179609,1.0,2019-01-14,0.0006954281977892204
1179612,1.0,2019-01-07,0.06235941424234176
1179634,6.0,2019-01-21,0.5962873090410024
1179775,1.0,2019-01-07,0.003244885817564657
1179806,2.0,2019-01-14,0.005235034536661521
1179872,6.0,2019-01-07,0.4190472955697392
1179888,1.0,2019-01-07,0.000818563599277702
1179894,4.0,2019-01-07,0.2739486062892609
1179919,1.0,2019-01-14,0.0021278978360712033
1179923,1.0,2019-01-21,0.00024852452375670074
1179927,2.0,2019-01-07,0.003797648700157906
1180050,1.0,2019-01-07,0.0007535071484504979
1180153,2.0,2019-01-14,0.13159004090114385
1180178,1.0,2019-01-07,0.1182989466167725
1180190,2.0,2019-01-14,0.0903134857488941
1180509,6.0,2019-01-14,0.8563545593713736
1180555,1.0,2019-01-07,0.3738581713706174
1180690,5.0,2019-01-07,0.006098601811978499
1180747,5.0,2019-01-07,0.07052316582668029
1180748,6.0,2019-01-07,0.8114086502203933
1180808,2.0,2019-01-21,0.0010884920678106544
1180810,2.0,2019-01-14,0.003708850931844018
1180888,6.0,2019-01-21,0.6034647578093196
1180935,2.0,2019-01-07,0.15167797859104007
1180942,2.0,2019-01-21,0.14861295488051574
1180990,1.0,2019-01-07,0.11704242602711461
1180995,5.0,2019-01-07,0.08528635769432989
1181019,2.0,2019-01-14,0.0022877645469906137
1181287,1.0,2019-01-07,0.00703657155949828
1181335,2.0,2019-01-07,0.0064821931510536815
1181493,2.0,2019-01-07,0.0022027987544615685
1181904,5.0,2019-01-07,0.032628806980683836
1181919,1.0,2019-01-14,0.10315374711768416
1182048,2.0,2019-01-14,0.054086161419478467
1182069,2.0,2019-01-14,0.12466370759209694
1182103,1.0,2019-01-14,0.002455153315574916
1182115,1.0,2019-01-07,0.0001690325369839929
1182138,2.0,2019-01-07,0.00017886758696005774
1182196,1.0,2019-01-07,0.004959255193394419
1182230,6.0,2019-01-21,0.8408618533718587
1182346,2.0,2019-01-07,0.0014620100097019863
1182539,1.0,2019-01-07,0.06346552120645646
1182578,2.0,2019-01-21,0.001266163070781142
1182619,2.0,2019-01-07,0.06646530781177437
1182632,5.0,2019-01-07,0.02222145537730656
1182683,2.0,2019-01-07,0.14507222625500885
1182888,2.0,2019-01-07,0.0005367635491912565
1182916,2.0,2019-01-14,0.03720447384792797
1183148,1.0,2019-01-14,0.002099926367329399
1183163,2.0,2019-01-14,0.09258178685847876
1183356,6.0,2019-01-14,0.7465551778804717
1183388,6.0,2019-01-21,0.8248330920389624
1183581,6.0,2019-01-14,0.8442594861288434
1183588,4.0,2019-01-07,0.3248272708729602
1183858,5.0,2019-01-14,0.0023922916165652645
1183912,5.0,2019-01-07,0.01521475754987132
1184132,1.0,2019-01-21,0.10780241027227894
1184257,4.0,2019-01-07,0.45722585294359647
1184359,2.0,2019-01-14,0.09602353154752104
1184372,5.0,2019-01-07,0.022052126003302797
1184417,5.0,2019-01-14,0.04319040870168761
1184419,1.0,2019-01-21,0.12322549950470368
1184426,2.0,2019-01-21,0.11091869545138698
1184671,6.0,2019-01-14,0.8510369833773562
1184810,1.0,2019-01-07,0.0005222624510903282
1185102,6.0,2019-01-07,0.8517113920036513
1185214,2.0,2019-01-07,0.17843065826692706
1185214,6.0,2019-01-07,0.8517113920036513
1185282,8.0,2019-01-14,0.007114657562735271
1185326,5.0,2019-01-07,0.10672849756704215
1185449,5.0,2019-01-21,0.02984956445598554
1185513,2.0,2019-01-14,0.0625217908371448
1185551,2.0,2019-01-14,0.0026894358422116737
1185551,6.0,2019-01-21,0.842892537590596
1185591,2.0,2019-01-14,0.0026894358422116737
1185832,2.0,2019-01-07,0.0019749540986433918
1186055,2.0,2019-01-07,0.10981747708460453
1186158,6.0,2019-01-14,0.8451400858177353
1186237,6.0,2019-01-07,0.7786820444745968
1186263,1.0,2019-01-14,0.18033740967635176
1186341,6.0,2019-01-07,0.8063457664641129
1186464,6.0,2019-01-21,0.6979533599604709
1186758,6.0,2019-01-07,0.8233941113996108
1186773,2.0,2019-01-14,0.007198183101595481
1186802,2.0,2019-01-07,0.005590022597562825
1186811,6.0,2019-01-14,0.830156559817121
1186841,2.0,2019-01-07,0.13207095812444808
1186846,5.0,2019-01-14,0.05430503888828979
1186860,6.0,2019-01-07,0.8177322924387953
1186905,2.0,2019-01-14,0.0034410785912516173
1186930,2.0,2019-01-14,0.0034410785912516173
1186947,6.0,2019-01-14,0.8303562446808804
1186956,2.0,2019-01-21,0.11520253613108321
1187005,2.0,2019-01-14,0.002315179424634973
1187017,2.0,2019-01-07,0.0009502169074838393
1187036,2.0,2019-01-14,0.002315179424634973
1187059,2.0,2019-01-21,0.11520253613108321
1187121,4.0,2019-01-14,0.7534642275119078
1187126,1.0,2019-01-07,0.13332831687435703
1187185,6.0,2019-01-21,0.8296827795829997
1187197,6.0,2019-01-21,0.8296827795829997
1187211,2.0,2019-01-21,0.0047722200483145405
1187222,6.0,2019-01-07,0.8118823578163407
1187240,5.0,2019-01-07,0.022792925623483364
1187242,2.0,2019-01-07,0.004890811908076964
1187245,1.0,2019-01-07,0.0032923932163506963
1187270,2.0,2019-01-21,0.07096402998345015
1187313,6.0,2019-01-14,0.8404506415727845
1187332,2.0,2019-01-21,0.000913658955402416
1187406,2.0,2019-01-14,0.0008926150282013861
1187415,2.0,2019-01-14,0.0008926150282013861
1187420,6.0,2019-01-21,0.4480345157324932
1187442,2.0,2019-01-07,0.003195609404709914
1187444,2.0,2019-01-07,0.003195609404709914
1187452,5.0,2019-01-14,0.012251251687536066
1187453,2.0,2019-01-14,0.0015241828261067917
1187465,1.0,2019-01-07,0.2528036474837048
1187496,2.0,2019-01-14,0.12169359367576246
1187525,5.0,2019-01-07,0.14121565882768528
1187571,5.0,2019-01-07,0.1085681622197765
1187586,2.0,2019-01-07,0.14196098555410455
1187631,1.0,2019-01-07,0.18065605275637528
1187638,6.0,2019-01-14,0.8127992188624387
1187641,6.0,2019-01-07,0.7935767620487133
1187659,5.0,2019-01-14,0.11974101333728142
1187662,2.0,2019-01-07,0.1782464182090266
1187664,5.0,2019-01-07,0.11256171562377992
1187665,2.0,2019-01-07,0.1782464182090266
1187678,4.0,2019-01-21,0.6034187421370485
1187697,2.0,2019-01-07,0.0036778337258351794
1187711,6.0,2019-01-14,0.7922785826883013
1187712,1.0,2019-01-21,0.0012103376228292282
1187740,2.0,2019-01-07,0.12993906561473945
1187750,6.0,2019-01-07,0.8218611463400215
1187770,2.0,2019-01-14,0.098352364480962
1187774,2.0,2019-01-07,0.08753586817829288
1187776,2.0,2019-01-07,0.08753586817829288
1187818,6.0,2019-01-14,0.7922785826883013
1187828,6.0,2019-01-21,0.7199954495407882
1187830,1.0,2019-01-14,0.08522430757890867
1187846,2.0,2019-01-14,0.098352364480962
1187855,6.0,2019-01-14,0.7922785826883013
1187865,6.0,2019-01-07,0.6570788961417444
1187934,1.0,2019-01-07,0.15958556942992963
1187967,2.0,2019-01-14,0.005273467490347335
1187975,2.0,2019-01-07,0.1537333267527625
1187976,2.0,2019-01-07,0.1537333267527625
1187984,2.0,2019-01-14,0.005273467490347335
1188000,2.0,2019-01-14,0.005273467490347335
1188006,2.0,2019-01-07,0.1537333267527625
1188014,2.0,2019-01-14,0.005273467490347335
1188027,1.0,2019-01-07,0.10434668918371057
1188028,2.0,2019-01-21,0.14725911414874446
1188035,6.0,2019-01-07,0.7099570745684429
1188051,5.0,2019-01-21,0.13415888263975703
1188060,2.0,2019-01-21,0.14725911414874446
1188077,2.0,2019-01-21,0.14725911414874446
1188084,2.0,2019-01-07,0.10232015216745166
1188093,2.0,2019-01-14,0.12327396630092055
1188095,2.0,2019-01-14,0.12327396630092055
1188123,4.0,2019-01-07,0.6111543296252534
1188124,5.0,2019-01-21,0.13415888263975703
1188128,2.0,2019-01-14,0.09116045309210197
1188170,2.0,2019-01-14,0.0018460005905470856
1188177,2.0,2019-01-21,0.004945589802826014
1188181,2.0,2019-01-14,0.17979490057921438
1188188,1.0,2019-01-14,0.16511018927176546
1188198,2.0,2019-01-21,0.004945589802826014
1188220,6.0,2019-01-14,0.4773902466635442
1188223,2.0,2019-01-21,0.004945589802826014
1188252,6.0,2019-01-14,0.4773902466635442
1188254,2.0,2019-01-14,0.01994492466341537
1188257,6.0,2019-01-14,0.4773902466635442
1188262,2.0,2019-01-07,0.0020117561232368994
1188279,2.0,2019-01-14,0.0008890273199576058
1188288,2.0,2019-01-14,0.0008890273199576058
1188296,2.0,2019-01-14,0.0008890273199576058
1188299,5.0,2019-01-21,0.0746392311299281
1188314,2.0,2019-01-07,0.16374733477146394
1188322,7.0,2019-01-14,0.0275122923695402
1188330,6.0,2019-01-21,0.8153618283831034
1188348,6.0,2019-01-14,0.8105693316190121
1188350,2.0,2019-01-07,0.16374733477146394
1188355,2.0,2019-01-14,0.004262527813583483
1188368,2.0,2019-01-21,0.004361393686328752
1188379,2.0,2019-01-14,0.10680364685652348
1188400,2.0,2019-01-07,0.14929258095993067
1188407,2.0,2019-01-14,0.10680364685652348
1188408,7.0,2019-01-07,0.04601974368263901
1188415,6.0,2019-01-14,0.8150706755222485
1188420,6.0,2019-01-14,0.8150706755222485
1188425,5.0,2019-01-21,0.15447268889502982
1188472,6.0,2019-01-21,0.8484322015580767
1188518,7.0,2019-01-07,0.001693198908517634
1188537,6.0,2019-01-14,0.8653600193387163
1188705,2.0,2019-01-21,0.11511605241857066
1188738,4.0,2019-01-21,0.47943160291166137
1188740,2.0,2019-01-14,0.004620350603128018
1188743,2.0,2019-01-07,0.07630943762407691
1188974,1.0,2019-01-07,0.08029927637143572
1189057,2.0,2019-01-14,0.10759787725295471
1189314,2.0,2019-01-14,0.03518121971177214
1189502,2.0,2019-01-14,0.0021631166730064137
1189557,5.0,2019-01-07,0.01466235677977104
1189606,2.0,2019-01-07,0.1475109892435504
1189676,6.0,2019-01-14,0.6586178882363153
1189716,2.0,2019-01-14,0.029418192550214384
1189736,2.0,2019-01-07,0.14383801406030966
1189794,5.0,2019-01-21,0.03341155535267997
1189852,6.0,2019-01-21,0.8247182428956025
1189863,5.0,2019-01-07,0.0495390600889051
1190078,1.0,2019-01-07,0.16148769413459313
1190284,5.0,2019-01-07,0.011765336004072102
1190287,4.0,2019-01-07,0.3813310599456048
1190442,6.0,2019-01-07,0.8411437331231654
1190481,2.0,2019-01-21,0.1990413214362353
1190662,1.0,2019-01-14,0.001617044331152999
1190900,6.0,2019-01-14,0.8200349639872629
1190996,5.0,2019-01-14,0.03377759444727356
1191058,4.0,2019-01-14,0.7312991612212462
1191059,2.0,2019-01-14,0.006231025444421792
1191075,6.0,2019-01-07,0.8182260098195878
1191256,4.0,2019-01-14,0.5418350525733651
1191265,5.0,2019-01-07,0.12254944358764205
1191301,1.0,2019-01-21,0.001991938561958774
1191336,2.0,2019-01-07,0.1741626790753069
1191482,5.0,2019-01-14,0.04170900997563548
1191617,2.0,2019-01-07,0.001983257598171625
1191630,2.0,2019-01-14,0.028754445724912477
1191664,6.0,2019-01-14,0.7418031835258242
1191800,2.0,2019-01-21,0.0035384257128482366
1191875,6.0,2019-01-14,0.7857845345542167
1191884,5.0,2019-01-14,0.07678477879690046
1192039,1.0,2019-01-14,0.12256734804010402
1192058,7.0,2019-01-14,0.02511977873279204
1192090,5.0,2019-01-07,0.06734583356507236
1192093,1.0,2019-01-14,0.13502063049524726
1192139,6.0,2019-01-07,0.810364803811954
1192222,6.0,2019-01-14,0.7966302624460768
1192284,1.0,2019-01-14,0.0012337944811578387
1192350,6.0,2019-01-07,0.3358157720032335
1192390,1.0,2019-01-21,0.00011676004718638466
1192677,1.0,2019-01-14,0.020848494146550503
1192701,6.0,2019-01-07,0.7930780292430194
1192730,6.0,2019-01-07,0.7799001148567162
1192730,4.0,2019-01-14,0.6343920341929044
1192757,1.0,2019-01-14,0.08842455693498387
1192827,2.0,2019-01-14,0.00417537207399548
1192947,2.0,2019-01-21,0.060406056753962066
1192953,5.0,2019-01-07,0.0958459619920265
1192983,1.0,2019-01-14,0.03419870389221114
1193158,5.0,2019-01-07,0.029141513977103496
1193418,5.0,2019-01-21,0.030410524799244283
1193466,2.0,2019-01-14,0.1610146364546166
1193479,5.0,2019-01-14,0.01707981890337373
1193564,2.0,2019-01-14,0.0002173404281531853
1193693,2.0,2019-01-07,0.11048590705143826
1193699,2.0,2019-01-14,0.10902283451369212
1193735,2.0,2019-01-21,0.005329520568849352
1193794,2.0,2019-01-07,0.00706502943424347
1193833,2.0,2019-01-21,0.002159087402723053
